+ cmake --preset benchmark
Preset CMake variables:

  BUILD_TESTING:BOOL="FALSE"
  CMAKE_BUILD_TYPE="Release"
  CMAKE_EXPORT_COMPILE_COMMANDS:BOOL="TRUE"
  TINYLSM_BENCHMARK_LEVELDB:BOOL="TRUE"
  TINYLSM_BUILD_BENCHMARKS:BOOL="TRUE"
  TINYLSM_BUILD_TOOLS:BOOL="FALSE"

-- 
-- 29.3.0
-- Google Benchmark version: v1.9.5, normalized to 1.9.5
-- Configuring done (0.2s)
-- Generating done (0.1s)
-- Build files have been written to: /home/tina.guest/tinylsm-perf-source-v2/tinylsm/build/benchmark
+ cmake --build --preset benchmark
ninja: no work to do.
+ /home/tina.guest/tinylsm-perf-source-v2/tinylsm/build/benchmark/benchmarks/tinylsm_bench --benchmark_filter=\^TinyLSM/\(Snapshot\(MaterializedScan\|Iterator\|RetentionHeld\|RetentionReleased\|WriterOverlap\)\|SstableDataBlock\(Encode\|Lookup\)\|GroupCommit\(On\|Off\)\) --benchmark_out=/home/tina.guest/tinylsm-perf-results/20260909-full-run-v2/run2/next-goals.json --benchmark_out_format=json --benchmark_report_aggregates_only=true --benchmark_display_aggregates_only=true --benchmark_enable_random_interleaving=true
2026-09-09T15:28:25+08:00
Running /home/tina.guest/tinylsm-perf-source-v2/tinylsm/build/benchmark/benchmarks/tinylsm_bench
Run on (4 X 48 MHz CPU s)
Load Average: 1.00, 1.01, 1.24
----------------------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                                          Time             CPU   Iterations UserCounters...
TinyLSM/GroupCommitOn1Writers/iterations:1/repeats:5/manual_time_stddev                    165089653 ns      1633086 ns            5 bytes_per_second=19.157Ki/s grouped_requests=68.2394u items_per_second=72.1204/s max_group_requests=66.64n max_writer_queue_depth=8.33n operations=68.2394u ops_per_second=72.1204/s physical_groups=68.2394u put_p50_us=9.44302 put_p95_us=13.1456 put_p99_us=728.882 wal_syncs=68.2394u wal_syncs_per_write=8.33n writer_count=8.33n writer_queue_wait_us=147.393k
TinyLSM/GroupCommitOn1Writers/iterations:1/repeats:5/manual_time_cv                             3.87 %         69.31 %             5 bytes_per_second=3.75% grouped_requests=0.00% items_per_second=3.75% max_group_requests=0.00% max_writer_queue_depth=0.00% operations=0.00% ops_per_second=3.75% physical_groups=0.00% put_p50_us=1.86% put_p95_us=1.61% put_p99_us=58.76% wal_syncs=0.00% wal_syncs_per_write=0.00% writer_count=0.00% writer_queue_wait_us=3.48%
TinyLSM/SnapshotRetentionHeld60s/iterations:1/repeats:5/manual_time_mean                    44116184 ns     56829349 ns            5 active_snapshots=1 bytes_per_second=35.1643Mi/s items_per_second=317.866k/s live_sstable_bytes=1.7499M operations=14k ops_per_second=317.866k/s overwrite_generations=6 retained_bytes=1.62405M retained_versions=14.005k
TinyLSM/SnapshotRetentionHeld60s/iterations:1/repeats:5/manual_time_median                  43425176 ns     55939336 ns            5 active_snapshots=1 bytes_per_second=35.6652Mi/s items_per_second=322.394k/s live_sstable_bytes=1.7499M operations=14k ops_per_second=322.394k/s overwrite_generations=6 retained_bytes=1.62405M retained_versions=14.005k
TinyLSM/SnapshotRetentionHeld60s/iterations:1/repeats:5/manual_time_stddev                   2055445 ns      2630164 ns            5 active_snapshots=8.33n bytes_per_second=1.55071Mi/s items_per_second=14.0175k/s live_sstable_bytes=0.0145767 operations=116.62u ops_per_second=14.0175k/s overwrite_generations=49.98n retained_bytes=0.0135283 retained_versions=116.662u
TinyLSM/SnapshotRetentionHeld60s/iterations:1/repeats:5/manual_time_cv                          4.66 %          4.63 %             5 active_snapshots=0.00% bytes_per_second=4.41% items_per_second=4.41% live_sstable_bytes=0.00% operations=0.00% ops_per_second=4.41% overwrite_generations=0.00% retained_bytes=0.00% retained_versions=0.00%
TinyLSM/GroupCommitOn2Writers/iterations:1/repeats:5/manual_time_mean                     4293806292 ns      1635276 ns            5 bytes_per_second=506.999Ki/s grouped_requests=8.192k items_per_second=1.9087k/s max_group_requests=8 max_writer_queue_depth=1 operations=8.192k ops_per_second=1.9087k/s physical_groups=8.192k put_p50_us=1.02668k put_p95_us=1.65097k put_p99_us=2.01544k wal_syncs=8.192k wal_syncs_per_write=1 writer_count=2 writer_queue_wait_us=8.543M
TinyLSM/GroupCommitOn2Writers/iterations:1/repeats:5/manual_time_median                   4267951483 ns      1182918 ns            5 bytes_per_second=509.846Ki/s grouped_requests=8.192k items_per_second=1.91942k/s max_group_requests=8 max_writer_queue_depth=1 operations=8.192k ops_per_second=1.91942k/s physical_groups=8.192k put_p50_us=1.01262k put_p95_us=1.64548k put_p99_us=1.78049k wal_syncs=8.192k wal_syncs_per_write=1 writer_count=2 writer_queue_wait_us=8.50154M
TinyLSM/GroupCommitOn2Writers/iterations:1/repeats:5/manual_time_stddev                    101734144 ns      1070417 ns            5 bytes_per_second=11.7481Ki/s grouped_requests=68.2394u items_per_second=44.2283/s max_group_requests=66.64n max_writer_queue_depth=8.33n operations=68.2394u ops_per_second=44.2283/s physical_groups=68.2394u put_p50_us=23.8263 put_p95_us=17.7471 put_p99_us=503.928 wal_syncs=68.2394u wal_syncs_per_write=8.33n writer_count=16.66n writer_queue_wait_us=159.999k
TinyLSM/GroupCommitOn2Writers/iterations:1/repeats:5/manual_time_cv                             2.37 %         65.46 %             5 bytes_per_second=2.32% grouped_requests=0.00% items_per_second=2.32% max_group_requests=0.00% max_writer_queue_depth=0.00% operations=0.00% ops_per_second=2.32% physical_groups=0.00% put_p50_us=2.32% put_p95_us=1.07% put_p99_us=25.00% wal_syncs=0.00% wal_syncs_per_write=0.00% writer_count=0.00% writer_queue_wait_us=1.87%
TinyLSM/SstableDataBlockEncodeV2RandomRestart4/iterations:1/repeats:5/manual_time_mean      13946959 ns     13880416 ns            5 bytes_per_entry=136.104 bytes_per_second=147.887Mi/s encoded_bytes=2.22993M items_per_second=1.17478M/s operations=16.384k ops_per_second=1.17478M/s restart_interval=4
TinyLSM/SstableDataBlockEncodeV2RandomRestart4/iterations:1/repeats:5/manual_time_median    13902401 ns     13875125 ns            5 bytes_per_entry=136.104 bytes_per_second=148.356Mi/s encoded_bytes=2.22993M items_per_second=1.1785M/s operations=16.384k ops_per_second=1.1785M/s restart_interval=4
TinyLSM/SstableDataBlockEncodeV2RandomRestart4/iterations:1/repeats:5/manual_time_stddev       92711 ns        27582 ns            5 bytes_per_entry=1.13375u bytes_per_second=1004.61Ki/s encoded_bytes=0.0185753 items_per_second=7.79332k/s operations=136.479u ops_per_second=7.79332k/s restart_interval=33.32n
TinyLSM/SstableDataBlockEncodeV2RandomRestart4/iterations:1/repeats:5/manual_time_cv            0.66 %          0.20 %             5 bytes_per_entry=0.00% bytes_per_second=0.66% encoded_bytes=0.00% items_per_second=0.66% operations=0.00% ops_per_second=0.66% restart_interval=0.00%
TinyLSM/SstableDataBlockEncodeV2PrefixRestart16/iterations:1/repeats:5/manual_time_mean     13125607 ns     12979458 ns            5 bytes_per_entry=125.346 bytes_per_second=157.177Mi/s encoded_bytes=2.05367M items_per_second=1.24858M/s operations=16.384k ops_per_second=1.24858M/s restart_interval=16
TinyLSM/SstableDataBlockEncodeV2PrefixRestart16/iterations:1/repeats:5/manual_time_median   13012064 ns     12965209 ns            5 bytes_per_entry=125.346 bytes_per_second=158.507Mi/s encoded_bytes=2.05367M items_per_second=1.25914M/s operations=16.384k ops_per_second=1.25914M/s restart_interval=16
TinyLSM/SstableDataBlockEncodeV2PrefixRestart16/iterations:1/repeats:5/manual_time_stddev     241996 ns        30236 ns            5 bytes_per_entry=1.04413u bytes_per_second=2.83538Mi/s encoded_bytes=0.0171071 items_per_second=22.5236k/s operations=136.479u ops_per_second=22.5236k/s restart_interval=133.28n
TinyLSM/SstableDataBlockEncodeV2PrefixRestart16/iterations:1/repeats:5/manual_time_cv           1.84 %          0.23 %             5 bytes_per_entry=0.00% bytes_per_second=1.80% encoded_bytes=0.00% items_per_second=1.80% operations=0.00% ops_per_second=1.80% restart_interval=0.00%
TinyLSM/SnapshotRetentionHeld10s/iterations:1/repeats:5/manual_time_mean                    16479929 ns     16189042 ns            5 active_snapshots=1 bytes_per_second=26.8778Mi/s items_per_second=242.96k/s live_sstable_bytes=501.444k operations=4k ops_per_second=242.96k/s overwrite_generations=1 retained_bytes=464k retained_versions=4k
TinyLSM/SnapshotRetentionHeld10s/iterations:1/repeats:5/manual_time_median                  16266480 ns     16024831 ns            5 active_snapshots=1 bytes_per_second=27.2035Mi/s items_per_second=245.904k/s live_sstable_bytes=501.444k operations=4k ops_per_second=245.904k/s overwrite_generations=1 retained_bytes=464k retained_versions=4k
TinyLSM/SnapshotRetentionHeld10s/iterations:1/repeats:5/manual_time_stddev                    586237 ns       469484 ns            5 active_snapshots=8.33n bytes_per_second=958.706Ki/s items_per_second=8.46306k/s live_sstable_bytes=4.17703m operations=33.32u ops_per_second=8.46306k/s overwrite_generations=8.33n retained_bytes=3.86512m retained_versions=33.32u
TinyLSM/SnapshotRetentionHeld10s/iterations:1/repeats:5/manual_time_cv                          3.56 %          2.90 %             5 active_snapshots=0.00% bytes_per_second=3.48% items_per_second=3.48% live_sstable_bytes=0.00% operations=0.00% ops_per_second=3.48% overwrite_generations=0.00% retained_bytes=0.00% retained_versions=0.00%
TinyLSM/SnapshotIterator100K/iterations:1/repeats:5/manual_time_mean                        97300556 ns    236490366 ns            5 bytes_per_second=1.11052Gi/s first_result_ns=3.32563M items_per_second=10.2794M/s operations=1M ops_per_second=10.2794M/s peak_rss_kb=814.347k snapshot_sequence=100k
TinyLSM/SnapshotIterator100K/iterations:1/repeats:5/manual_time_median                      97134168 ns    224108457 ns            5 bytes_per_second=1.11221Gi/s first_result_ns=3.27751M items_per_second=10.295M/s operations=1M ops_per_second=10.295M/s peak_rss_kb=992.828k snapshot_sequence=100k
TinyLSM/SnapshotIterator100K/iterations:1/repeats:5/manual_time_stddev                       1508035 ns     27181792 ns            5 bytes_per_second=17.4171Mi/s first_result_ns=132.528k items_per_second=157.441k/s operations=8.33m ops_per_second=157.441k/s peak_rss_kb=408.38k snapshot_sequence=833u
TinyLSM/SnapshotIterator100K/iterations:1/repeats:5/manual_time_cv                              1.55 %         11.49 %             5 bytes_per_second=1.53% first_result_ns=3.99% items_per_second=1.53% operations=0.00% ops_per_second=1.53% peak_rss_kb=50.15% snapshot_sequence=0.00%
TinyLSM/GroupCommitOn8Writers/iterations:1/repeats:5/manual_time_mean                     1793902429 ns      1021766 ns            5 bytes_per_second=1.18478Mi/s grouped_requests=8.192k items_per_second=4.56741k/s max_group_requests=8 max_writer_queue_depth=7 operations=8.192k ops_per_second=4.56741k/s physical_groups=3.0518k put_p50_us=889.774 put_p95_us=1.50465k put_p99_us=1.60445k wal_syncs=3.0518k wal_syncs_per_write=0.372534 writer_count=8 writer_queue_wait_us=8.85652M
TinyLSM/GroupCommitOn8Writers/iterations:1/repeats:5/manual_time_median                   1794208521 ns       976958 ns            5 bytes_per_second=1.18437Mi/s grouped_requests=8.192k items_per_second=4.5658k/s max_group_requests=8 max_writer_queue_depth=7 operations=8.192k ops_per_second=4.5658k/s physical_groups=3.045k put_p50_us=886.278 put_p95_us=1.52759k put_p99_us=1.62896k wal_syncs=3.045k wal_syncs_per_write=0.371704 writer_count=8 writer_queue_wait_us=8.89724M
TinyLSM/GroupCommitOn8Writers/iterations:1/repeats:5/manual_time_stddev                     27045911 ns       167673 ns            5 bytes_per_second=18.2922Ki/s grouped_requests=68.2394u items_per_second=68.8649/s max_group_requests=66.64n max_writer_queue_depth=58.31n operations=68.2394u ops_per_second=68.8649/s physical_groups=17.6409 put_p50_us=30.7536 put_p95_us=46.6618 put_p99_us=68.2695 wal_syncs=17.6409 wal_syncs_per_write=2.15343m writer_count=66.64n writer_queue_wait_us=204.181k
TinyLSM/GroupCommitOn8Writers/iterations:1/repeats:5/manual_time_cv                             1.51 %         16.41 %             5 bytes_per_second=1.51% grouped_requests=0.00% items_per_second=1.51% max_group_requests=0.00% max_writer_queue_depth=0.00% operations=0.00% ops_per_second=1.51% physical_groups=0.58% put_p50_us=3.46% put_p95_us=3.10% put_p99_us=4.26% wal_syncs=0.58% wal_syncs_per_write=0.58% writer_count=0.00% writer_queue_wait_us=2.31%
TinyLSM/SstableDataBlockLookupV2PrefixRestart16/iterations:1/repeats:5/manual_time_mean    188922321 ns    188605624 ns            5 block_bytes=16.056k bytes_per_entry=125.438 bytes_per_second=1.33267Mi/s items_per_second=10.5864k/s operations=2k ops_per_second=10.5864k/s restart_interval=16
TinyLSM/SstableDataBlockLookupV2PrefixRestart16/iterations:1/repeats:5/manual_time_median  188792562 ns    188680583 ns            5 block_bytes=16.056k bytes_per_entry=125.438 bytes_per_second=1.33358Mi/s items_per_second=10.5936k/s operations=2k ops_per_second=10.5936k/s restart_interval=16
TinyLSM/SstableDataBlockLookupV2PrefixRestart16/iterations:1/repeats:5/manual_time_stddev     333995 ns       434526 ns            5 block_bytes=133.747u bytes_per_entry=1.04489u bytes_per_second=2.41115Ki/s items_per_second=18.7046/s operations=16.66u ops_per_second=18.7046/s restart_interval=133.28n
TinyLSM/SstableDataBlockLookupV2PrefixRestart16/iterations:1/repeats:5/manual_time_cv           0.18 %          0.23 %             5 block_bytes=0.00% bytes_per_entry=0.00% bytes_per_second=0.18% items_per_second=0.18% operations=0.00% ops_per_second=0.18% restart_interval=0.00%
TinyLSM/GroupCommitOff8Writers/iterations:1/repeats:5/manual_time_mean                    4203894606 ns      1371033 ns            5 bytes_per_second=517.621Ki/s grouped_requests=8.192k items_per_second=1.94869k/s max_group_requests=1 max_writer_queue_depth=7 operations=8.192k ops_per_second=1.94869k/s physical_groups=8.192k put_p50_us=2.93529k put_p95_us=5.16108k put_p99_us=5.48737k wal_syncs=8.192k wal_syncs_per_write=1 writer_count=8 writer_queue_wait_us=27.7745M
TinyLSM/GroupCommitOff8Writers/iterations:1/repeats:5/manual_time_median                  4210924965 ns       993000 ns            5 bytes_per_second=516.751Ki/s grouped_requests=8.192k items_per_second=1.94542k/s max_group_requests=1 max_writer_queue_depth=7 operations=8.192k ops_per_second=1.94542k/s physical_groups=8.192k put_p50_us=2.9362k put_p95_us=5.15083k put_p99_us=5.49117k wal_syncs=8.192k wal_syncs_per_write=1 writer_count=8 writer_queue_wait_us=27.8354M
TinyLSM/GroupCommitOff8Writers/iterations:1/repeats:5/manual_time_stddev                    15776163 ns       722519 ns            5 bytes_per_second=1.95079Ki/s grouped_requests=68.2394u items_per_second=7.34415/s max_group_requests=8.33n max_writer_queue_depth=58.31n operations=68.2394u ops_per_second=7.34415/s physical_groups=68.2394u put_p50_us=22.9574 put_p95_us=39.6543 put_p99_us=70.296 wal_syncs=68.2394u wal_syncs_per_write=8.33n writer_count=66.64n writer_queue_wait_us=164.359k
TinyLSM/GroupCommitOff8Writers/iterations:1/repeats:5/manual_time_cv                            0.38 %         52.70 %             5 bytes_per_second=0.38% grouped_requests=0.00% items_per_second=0.38% max_group_requests=0.00% max_writer_queue_depth=0.00% operations=0.00% ops_per_second=0.38% physical_groups=0.00% put_p50_us=0.78% put_p95_us=0.77% put_p99_us=1.28% wal_syncs=0.00% wal_syncs_per_write=0.00% writer_count=0.00% writer_queue_wait_us=0.59%
TinyLSM/GroupCommitOff4Writers/iterations:1/repeats:5/manual_time_mean                    4229227223 ns      1097700 ns            5 bytes_per_second=514.591Ki/s grouped_requests=8.192k items_per_second=1.93729k/s max_group_requests=1 max_writer_queue_depth=3 operations=8.192k ops_per_second=1.93729k/s physical_groups=8.192k put_p50_us=994.169 put_p95_us=1.9545k put_p99_us=2.37223k wal_syncs=8.192k wal_syncs_per_write=1 writer_count=4 writer_queue_wait_us=12.1291M
TinyLSM/GroupCommitOff4Writers/iterations:1/repeats:5/manual_time_median                  4223310736 ns      1007332 ns            5 bytes_per_second=515.236Ki/s grouped_requests=8.192k items_per_second=1.93971k/s max_group_requests=1 max_writer_queue_depth=3 operations=8.192k ops_per_second=1.93971k/s physical_groups=8.192k put_p50_us=992.101 put_p95_us=1.95382k put_p99_us=2.11481k wal_syncs=8.192k wal_syncs_per_write=1 writer_count=4 writer_queue_wait_us=12.1227M
TinyLSM/GroupCommitOff4Writers/iterations:1/repeats:5/manual_time_stddev                    57986888 ns       162031 ns            5 bytes_per_second=6.98219Ki/s grouped_requests=68.2394u items_per_second=26.2859/s max_group_requests=8.33n max_writer_queue_depth=24.99n operations=68.2394u ops_per_second=26.2859/s physical_groups=68.2394u put_p50_us=9.90676 put_p95_us=9.65928 put_p99_us=526.664 wal_syncs=68.2394u wal_syncs_per_write=8.33n writer_count=33.32n writer_queue_wait_us=143.211k
TinyLSM/GroupCommitOff4Writers/iterations:1/repeats:5/manual_time_cv                            1.37 %         14.76 %             5 bytes_per_second=1.36% grouped_requests=0.00% items_per_second=1.36% max_group_requests=0.00% max_writer_queue_depth=0.00% operations=0.00% ops_per_second=1.36% physical_groups=0.00% put_p50_us=1.00% put_p95_us=0.49% put_p99_us=22.20% wal_syncs=0.00% wal_syncs_per_write=0.00% writer_count=0.00% writer_queue_wait_us=1.18%
TinyLSM/SnapshotWriterOverlapMaterializedScan/iterations:1/repeats:5/manual_time_mean     1.5082e+11 ns    160979816 ns            5 bytes_per_second=78.874Ki/s items_per_second=696.267/s operations=105k ops_per_second=696.267/s write_lock_acquisitions=5k write_lock_wait_ns=7.09961M writer_p50_us=31.6872k writer_p95_us=41.234k writer_p99_us=42.9293k
TinyLSM/SnapshotWriterOverlapMaterializedScan/iterations:1/repeats:5/manual_time_median   1.5168e+11 ns    159422123 ns            5 bytes_per_second=78.418Ki/s items_per_second=692.242/s operations=105k ops_per_second=692.242/s write_lock_acquisitions=5k write_lock_wait_ns=6.8232M writer_p50_us=31.5908k writer_p95_us=41.4205k writer_p99_us=43.0124k
TinyLSM/SnapshotWriterOverlapMaterializedScan/iterations:1/repeats:5/manual_time_stddev   1943378834 ns      9627073 ns            5 bytes_per_second=1.03112Ki/s items_per_second=9.10234/s operations=874.65u ops_per_second=9.10234/s write_lock_acquisitions=41.65u write_lock_wait_ns=1.87142M writer_p50_us=284.658 writer_p95_us=1.01062k writer_p99_us=1.53572k
TinyLSM/SnapshotWriterOverlapMaterializedScan/iterations:1/repeats:5/manual_time_cv             1.29 %          5.98 %             5 bytes_per_second=1.31% items_per_second=1.31% operations=0.00% ops_per_second=1.31% write_lock_acquisitions=0.00% write_lock_wait_ns=26.36% writer_p50_us=0.90% writer_p95_us=2.45% writer_p99_us=3.58%
TinyLSM/SstableDataBlockLookupV2RandomRestart4/iterations:1/repeats:5/manual_time_mean     207282208 ns    206711257 ns            5 block_bytes=17.6k bytes_per_entry=137.5 bytes_per_second=1.21464Mi/s items_per_second=9.6488k/s operations=2k ops_per_second=9.6488k/s restart_interval=4
TinyLSM/SstableDataBlockLookupV2RandomRestart4/iterations:1/repeats:5/manual_time_median   207348509 ns    206711749 ns            5 block_bytes=17.6k bytes_per_entry=137.5 bytes_per_second=1.21424Mi/s items_per_second=9.6456k/s operations=2k ops_per_second=9.6456k/s restart_interval=4
TinyLSM/SstableDataBlockLookupV2RandomRestart4/iterations:1/repeats:5/manual_time_stddev      819213 ns       440149 ns            5 block_bytes=146.608u bytes_per_entry=1.14538u bytes_per_second=4.90773Ki/s items_per_second=38.0721/s operations=16.66u ops_per_second=38.0721/s restart_interval=33.32n
TinyLSM/SstableDataBlockLookupV2RandomRestart4/iterations:1/repeats:5/manual_time_cv            0.40 %          0.21 %             5 block_bytes=0.00% bytes_per_entry=0.00% bytes_per_second=0.39% items_per_second=0.39% operations=0.00% ops_per_second=0.39% restart_interval=0.00%
TinyLSM/SstableDataBlockLookupV2RandomRestart64/iterations:1/repeats:5/manual_time_mean    206277910 ns    205774133 ns            5 block_bytes=17.415k bytes_per_entry=136.055 bytes_per_second=1.22059Mi/s items_per_second=9.69608k/s operations=2k ops_per_second=9.69608k/s restart_interval=64
TinyLSM/SstableDataBlockLookupV2RandomRestart64/iterations:1/repeats:5/manual_time_median  205899390 ns    205670041 ns            5 block_bytes=17.415k bytes_per_entry=136.055 bytes_per_second=1.22278Mi/s items_per_second=9.71348k/s operations=2k ops_per_second=9.71348k/s restart_interval=64
TinyLSM/SstableDataBlockLookupV2RandomRestart64/iterations:1/repeats:5/manual_time_stddev    1532686 ns       765727 ns            5 block_bytes=145.067u bytes_per_entry=1.13334u bytes_per_second=9.21309Ki/s items_per_second=71.4713/s operations=16.66u ops_per_second=71.4713/s restart_interval=533.12n
TinyLSM/SstableDataBlockLookupV2RandomRestart64/iterations:1/repeats:5/manual_time_cv           0.74 %          0.37 %             5 block_bytes=0.00% bytes_per_entry=0.00% bytes_per_second=0.74% items_per_second=0.74% operations=0.00% ops_per_second=0.74% restart_interval=0.00%
TinyLSM/GroupCommitOn16Writers/iterations:1/repeats:5/manual_time_mean                     955568144 ns      1483108 ns            5 bytes_per_second=2.22728Mi/s grouped_requests=8.192k items_per_second=8.58631k/s max_group_requests=8 max_writer_queue_depth=15 operations=8.192k ops_per_second=8.58631k/s physical_groups=1.5344k put_p50_us=980.776 put_p95_us=1.77537k put_p99_us=2.73247k wal_syncs=1.5344k wal_syncs_per_write=0.187305 writer_count=16 writer_queue_wait_us=9.07495M
TinyLSM/GroupCommitOn16Writers/iterations:1/repeats:5/manual_time_median                   976617308 ns      1558665 ns            5 bytes_per_second=2.17588Mi/s grouped_requests=8.192k items_per_second=8.38814k/s max_group_requests=8 max_writer_queue_depth=15 operations=8.192k ops_per_second=8.38814k/s physical_groups=1.534k put_p50_us=978.971 put_p95_us=1.50336k put_p99_us=3.21228k wal_syncs=1.534k wal_syncs_per_write=0.187256 writer_count=16 writer_queue_wait_us=8.90264M
TinyLSM/GroupCommitOn16Writers/iterations:1/repeats:5/manual_time_stddev                    41793154 ns       201760 ns            5 bytes_per_second=101.779Ki/s grouped_requests=68.2394u items_per_second=383.168/s max_group_requests=66.64n max_writer_queue_depth=124.95n operations=68.2394u ops_per_second=383.168/s physical_groups=1.14018 put_p50_us=33.2326 put_p95_us=595.142 put_p99_us=1.01199k wal_syncs=1.14018 wal_syncs_per_write=139.182u writer_count=133.28n writer_queue_wait_us=566.478k
TinyLSM/GroupCommitOn16Writers/iterations:1/repeats:5/manual_time_cv                            4.37 %         13.60 %             5 bytes_per_second=4.46% grouped_requests=0.00% items_per_second=4.46% max_group_requests=0.00% max_writer_queue_depth=0.00% operations=0.00% ops_per_second=4.46% physical_groups=0.07% put_p50_us=3.39% put_p95_us=33.52% put_p99_us=37.04% wal_syncs=0.07% wal_syncs_per_write=0.07% writer_count=0.00% writer_queue_wait_us=6.24%
TinyLSM/SnapshotMaterializedScan1000K/iterations:1/repeats:5/manual_time_mean             1384818836 ns   2807314556 ns            5 bytes_per_second=799.046Mi/s first_result_ns=121.938M items_per_second=7.22293M/s operations=10M ops_per_second=7.22293M/s peak_rss_kb=960.809k snapshot_sequence=1M
